date,1. open,2. high,3. low,4. close,5. volume
2021-01-19 20:00:00,128.16,128.18,128.05,128.18,133701.0
2021-01-19 19:00:00,128.08,128.24,128.06,128.15,386640.0
2021-01-19 18:00:00,128.11,128.14,128.01,128.09,148453.0
2021-01-19 17:00:00,127.83,128.14,127.2512,128.12,4930220.0
2021-01-19 16:00:00,127.89,128.13,127.64,127.82,10307728.0
2021-01-19 15:00:00,127.945,128.19,127.68,127.89,6353775.0
2021-01-19 14:00:00,128.0393,128.26,127.89,127.95,6680190.0
2021-01-19 13:00:00,127.7008,128.0808,127.28,128.0301,8428156.0
2021-01-19 12:00:00,127.1,127.79,127.05,127.71,9641961.0
2021-01-19 11:00:00,127.46,127.5,126.938,127.1073,14285590.0
2021-01-19 10:00:00,127.95,128.71,127.32,127.46,20951953.0
2021-01-19 09:00:00,128.36,128.9,127.93,127.97,1200069.0
2021-01-19 08:00:00,128.91,128.93,128.1,128.35,438434.0
2021-01-19 07:00:00,128.95,129.0,128.7,128.89,35343.0
2021-01-19 06:00:00,128.87,128.99,128.8,128.93,23192.0
2021-01-19 05:00:00,128.55,129.0,128.51,128.9,81653.0
2021-01-15 20:00:00,127.06,127.14,126.8,126.82,153949.0
2021-01-15 19:00:00,127.12,127.15,127.01,127.06,241937.0
2021-01-15 18:00:00,126.92,127.18,126.9,127.12,174134.0
2021-01-15 17:00:00,127.14,128.4798,126.9,126.92,6987824.0
2021-01-15 16:00:00,127.74,127.97,127.0,127.07,16661364.0
2021-01-15 15:00:00,128.5,128.73,127.65,127.728,8482104.0
2021-01-15 14:00:00,128.48,128.9299,128.27,128.492,7907307.0
2021-01-15 13:00:00,128.755,128.8,128.19,128.485,8442742.0
2021-01-15 12:00:00,128.23,129.35,127.5924,128.75,16180597.0
2021-01-15 11:00:00,129.154,129.16,127.5,128.2249,17293140.0
2021-01-15 10:00:00,129.0102,130.2242,128.64,129.15,18820101.0
2021-01-15 09:00:00,129.1199,129.25,128.75,129.01,393444.0
2021-01-15 08:00:00,128.86,129.26,128.77,129.06,185032.0
2021-01-15 07:00:00,128.82,129.0,128.63,128.84,38605.0
2021-01-15 06:00:00,128.72,129.04,128.72,128.84,23698.0
2021-01-15 05:00:00,129.22,129.22,128.8,128.8,25075.0
2021-01-14 20:00:00,129.27,129.35,129.0,129.2,146843.0
2021-01-14 19:00:00,129.3,129.34,129.25,129.29,84940.0
2021-01-14 18:00:00,128.98,129.35,128.96,129.34,319066.0
2021-01-14 17:00:00,128.91,129.18,128.91,128.9799,4428820.0
2021-01-14 16:00:00,129.6231,129.8662,128.76,128.92,17621641.0
